Method,ID,MSE,WCIC
Magma,2583,1.0114770739992824,100
MagmaClust - K = 2,2583,1.3791486934922632,100
MagmaClust - K = 3,2583,1.384577395699853,100
MagmaClust - K = 4,2583,1.3784195339673628,100
MagmaClust - K = 5,2583,1.2390565829838158,100
MagmaClust - K = 6,2583,1.2868234113476216,100
Magma,2587,1.9302227281709914,100
MagmaClust - K = 2,2587,0.9548492563792164,100
MagmaClust - K = 3,2587,1.0034188218762525,100
MagmaClust - K = 4,2587,0.9983580705116767,100
MagmaClust - K = 5,2587,1.0975718161246195,100
MagmaClust - K = 6,2587,1.027517889902917,100
Magma,2590,0.53713416664428,100
MagmaClust - K = 2,2590,0.4684353629788519,100
MagmaClust - K = 3,2590,0.45970610574830356,100
MagmaClust - K = 4,2590,0.4489125169627049,100
MagmaClust - K = 5,2590,0.4259035206065251,100
MagmaClust - K = 6,2590,0.4747162036265687,100
Magma,2591,4.760623832780149,100
MagmaClust - K = 2,2591,4.069478358649558,100
MagmaClust - K = 3,2591,3.8056287878606865,100
MagmaClust - K = 4,2591,4.256599244587164,100
MagmaClust - K = 5,2591,5.114309300799021,100
MagmaClust - K = 6,2591,3.086998351886111,100
Magma,2597,1.780156321611353,100
MagmaClust - K = 2,2597,1.8439245250482936,100
MagmaClust - K = 3,2597,1.7896418338608304,100
MagmaClust - K = 4,2597,1.8294234141605346,100
MagmaClust - K = 5,2597,1.8295434526840384,100
MagmaClust - K = 6,2597,1.8080815079781962,100
Magma,2610,1.1490859697283649,100
MagmaClust - K = 2,2610,4.015699826691638,100
MagmaClust - K = 3,2610,3.7562351381812364,100
MagmaClust - K = 4,2610,3.295679908656264,100
MagmaClust - K = 5,2610,3.03275376600312,100
MagmaClust - K = 6,2610,2.2521749573637524,100
Magma,2611,4.895150040015435,100
MagmaClust - K = 2,2611,10.493343414715213,78.26086956521739
MagmaClust - K = 3,2611,9.71506648413376,82.6086956521739
MagmaClust - K = 4,2611,8.6403512548782,82.6086956521739
MagmaClust - K = 5,2611,7.57980420275445,86.95652173913044
MagmaClust - K = 6,2611,6.228663471770433,100
Magma,2612,6.9554180261893865,80
MagmaClust - K = 2,2612,5.658933161220374,80
MagmaClust - K = 3,2612,6.8352178591728965,66.66666666666666
MagmaClust - K = 4,2612,6.098798570971583,80
MagmaClust - K = 5,2612,6.406254994968619,66.66666666666666
MagmaClust - K = 6,2612,5.698507605256953,80
Magma,2614,0.3925801593618264,100
MagmaClust - K = 2,2614,0.3281109091139235,100
MagmaClust - K = 3,2614,0.33149575758276884,100
MagmaClust - K = 4,2614,0.3340446308658878,100
MagmaClust - K = 5,2614,0.301332832570414,100
MagmaClust - K = 6,2614,0.3422828360699872,100
Magma,2621,5.2324106658385725,100
MagmaClust - K = 2,2621,3.0918261820846706,100
MagmaClust - K = 3,2621,3.1560443936886395,100
MagmaClust - K = 4,2621,3.283123779232249,100
MagmaClust - K = 5,2621,3.2735984060530483,100
MagmaClust - K = 6,2621,3.747480133058233,100
Magma,2622,1.343697928844703,100
MagmaClust - K = 2,2622,1.1821136046838756,100
MagmaClust - K = 3,2622,1.2326644377064135,100
MagmaClust - K = 4,2622,1.1532343509467877,100
MagmaClust - K = 5,2622,1.1903963877894927,100
MagmaClust - K = 6,2622,1.1382363616494644,100
Magma,2633,0.6693226383663221,100
MagmaClust - K = 2,2633,0.6176248156885417,100
MagmaClust - K = 3,2633,0.6174594370407089,100
MagmaClust - K = 4,2633,0.6533587072606678,100
MagmaClust - K = 5,2633,0.6294467365549505,100
MagmaClust - K = 6,2633,0.7299214082500056,100
Magma,2636,6.6391505468967855,85.71428571428571
MagmaClust - K = 2,2636,7.384669831096858,71.42857142857143
MagmaClust - K = 3,2636,6.900587465344404,71.42857142857143
MagmaClust - K = 4,2636,7.400150217613738,71.42857142857143
MagmaClust - K = 5,2636,7.076451408572709,71.42857142857143
MagmaClust - K = 6,2636,7.325701623707096,71.42857142857143
Magma,2643,0.6659698484930374,100
MagmaClust - K = 2,2643,0.4373828318867182,100
MagmaClust - K = 3,2643,0.43316773778138146,100
MagmaClust - K = 4,2643,0.4511196099385029,100
MagmaClust - K = 5,2643,0.3840049186125696,100
MagmaClust - K = 6,2643,0.4966514280618775,100
Magma,2648,2.124269807106209,100
MagmaClust - K = 2,2648,2.6295739682003085,100
MagmaClust - K = 3,2648,2.3061092956443936,100
MagmaClust - K = 4,2648,2.3018189087944525,100
MagmaClust - K = 5,2648,2.2271670284411766,100
MagmaClust - K = 6,2648,2.1243799472912888,100
Magma,2649,6.602513054422509,100
MagmaClust - K = 2,2649,7.724422397119591,100
MagmaClust - K = 3,2649,5.205951022763167,100
MagmaClust - K = 4,2649,5.10961865670404,100
MagmaClust - K = 5,2649,6.710007224643555,100
MagmaClust - K = 6,2649,5.186401007407494,100
Magma,2652,0.2624317078332795,100
MagmaClust - K = 2,2652,0.24907511711808553,100
MagmaClust - K = 3,2652,0.2770313405056093,100
MagmaClust - K = 4,2652,0.27929258299718873,100
MagmaClust - K = 5,2652,0.25158416519258403,100
MagmaClust - K = 6,2652,0.29779076985248165,100
Magma,2656,7.243623080258088,87.5
MagmaClust - K = 2,2656,5.637565770052675,87.5
MagmaClust - K = 3,2656,5.639376469195316,87.5
MagmaClust - K = 4,2656,5.968131531931968,87.5
MagmaClust - K = 5,2656,5.318309987603178,87.5
MagmaClust - K = 6,2656,6.188457633341256,87.5
Magma,2657,8.950169645966094,100
MagmaClust - K = 2,2657,6.306812120304412,100
MagmaClust - K = 3,2657,10.186040181867016,87.5
MagmaClust - K = 4,2657,10.14718079477791,87.5
MagmaClust - K = 5,2657,8.807859504070304,87.5
MagmaClust - K = 6,2657,11.409730993134442,87.5
Magma,2671,0.9517210801527589,100
MagmaClust - K = 2,2671,1.3067883358110604,100
MagmaClust - K = 3,2671,0.9912810143510787,100
MagmaClust - K = 4,2671,0.9726644595879057,100
MagmaClust - K = 5,2671,1.032842358607322,100
MagmaClust - K = 6,2671,0.9857697809287016,100
Magma,2672,1.498896865761719,100
MagmaClust - K = 2,2672,1.3229142452190519,100
MagmaClust - K = 3,2672,1.29219670871422,100
MagmaClust - K = 4,2672,1.3118129881872576,100
MagmaClust - K = 5,2672,1.4588932517103173,100
MagmaClust - K = 6,2672,1.353594168165518,100
Magma,2676,4.309850390779875,100
MagmaClust - K = 2,2676,4.216121073295839,87.5
MagmaClust - K = 3,2676,4.210582734055601,87.5
MagmaClust - K = 4,2676,4.213587868183072,87.5
MagmaClust - K = 5,2676,4.241605099523429,87.5
MagmaClust - K = 6,2676,4.207167654532923,87.5
Magma,2679,3.975720375345079,100
MagmaClust - K = 2,2679,3.097350655358475,100
MagmaClust - K = 3,2679,2.9089602119377087,100
MagmaClust - K = 4,2679,2.8836357989391357,100
MagmaClust - K = 5,2679,2.946888985176798,100
MagmaClust - K = 6,2679,2.9405164496637166,100
Magma,2681,0.2968399543508144,100
MagmaClust - K = 2,2681,0.30405460050662586,100
MagmaClust - K = 3,2681,0.32596179854134755,100
MagmaClust - K = 4,2681,0.33157231366747864,100
MagmaClust - K = 5,2681,0.3273668706593909,100
MagmaClust - K = 6,2681,0.3683488318917354,100
Magma,2685,0.8414350595876072,100
MagmaClust - K = 2,2685,0.8168102990734177,100
MagmaClust - K = 3,2685,0.8579335762531322,100
MagmaClust - K = 4,2685,0.8702625492897824,100
MagmaClust - K = 5,2685,0.848280526491843,100
MagmaClust - K = 6,2685,0.8793167416108625,100
Magma,2698,2.9268915183982402,100
MagmaClust - K = 2,2698,2.3969568078415553,100
MagmaClust - K = 3,2698,2.467301897264148,100
MagmaClust - K = 4,2698,2.3571690581755957,100
MagmaClust - K = 5,2698,2.389720327923688,100
MagmaClust - K = 6,2698,2.17519027134948,100
Magma,2703,0.5600840934002377,100
MagmaClust - K = 2,2703,0.5429288244732002,100
MagmaClust - K = 3,2703,0.5200182223135592,100
MagmaClust - K = 4,2703,0.5075176551661057,100
MagmaClust - K = 5,2703,0.5031139463213758,100
MagmaClust - K = 6,2703,0.5041637622166248,100
Magma,2704,2.332128335149117,94.44444444444444
MagmaClust - K = 2,2704,2.348196753307272,94.44444444444444
MagmaClust - K = 3,2704,2.872763183345534,94.44444444444444
MagmaClust - K = 4,2704,2.5613457248734735,94.44444444444444
MagmaClust - K = 5,2704,2.5602088975318473,94.44444444444444
MagmaClust - K = 6,2704,2.891966272025554,94.44444444444444
Magma,2705,3.6689431977246376,100
MagmaClust - K = 2,2705,3.7165521680889504,85.71428571428571
MagmaClust - K = 3,2705,3.6700864844036083,100
MagmaClust - K = 4,2705,3.1466314850768735,100
MagmaClust - K = 5,2705,3.178576186040313,100
MagmaClust - K = 6,2705,3.320279143195963,100
Magma,2706,4.263979469798432,91.66666666666666
MagmaClust - K = 2,2706,4.077615864038084,91.66666666666666
MagmaClust - K = 3,2706,4.1383707110574814,91.66666666666666
MagmaClust - K = 4,2706,4.104387338693527,91.66666666666666
MagmaClust - K = 5,2706,4.073802428557885,91.66666666666666
MagmaClust - K = 6,2706,4.149517416282732,91.66666666666666
Magma,2707,3.2236487133360865,100
MagmaClust - K = 2,2707,3.537415355232329,91.66666666666666
MagmaClust - K = 3,2707,3.380993252739361,91.66666666666666
MagmaClust - K = 4,2707,3.1563920072267138,91.66666666666666
MagmaClust - K = 5,2707,3.375426775500046,91.66666666666666
MagmaClust - K = 6,2707,2.912388080380539,91.66666666666666
Magma,2708,5.903980014371427,100
MagmaClust - K = 2,2708,6.15239169614261,81.81818181818183
MagmaClust - K = 3,2708,6.173711665331241,81.81818181818183
MagmaClust - K = 4,2708,5.768206002861883,81.81818181818183
MagmaClust - K = 5,2708,5.094249301363112,81.81818181818183
MagmaClust - K = 6,2708,5.320798002537525,81.81818181818183
Magma,2709,2.396170043141327,100
MagmaClust - K = 2,2709,2.279027697074471,100
MagmaClust - K = 3,2709,2.3442862718257325,100
MagmaClust - K = 4,2709,2.4107352098992276,100
MagmaClust - K = 5,2709,2.250997139761435,100
MagmaClust - K = 6,2709,2.4677463821297128,100
Magma,2711,1.6896114405680347,100
MagmaClust - K = 2,2711,2.0721159317205826,100
MagmaClust - K = 3,2711,2.2440432701901036,100
MagmaClust - K = 4,2711,2.2322118705747998,100
MagmaClust - K = 5,2711,1.9346784781373882,100
MagmaClust - K = 6,2711,1.9114705715238545,100
Magma,2712,7.545187753468016,72.72727272727273
MagmaClust - K = 2,2712,7.964907080770296,72.72727272727273
MagmaClust - K = 3,2712,8.073231993852053,72.72727272727273
MagmaClust - K = 4,2712,8.043258582504471,72.72727272727273
MagmaClust - K = 5,2712,8.425319922394792,72.72727272727273
MagmaClust - K = 6,2712,8.136949268848289,72.72727272727273
Magma,2715,5.5508360457302235,100
MagmaClust - K = 2,2715,3.080794695933005,100
MagmaClust - K = 3,2715,4.350167759160557,100
MagmaClust - K = 4,2715,4.084635744995069,100
MagmaClust - K = 5,2715,3.9848217045151797,100
MagmaClust - K = 6,2715,3.6159585601625817,100
Magma,2733,2.1459291007801276,100
MagmaClust - K = 2,2733,2.482761752273145,100
MagmaClust - K = 3,2733,2.354564470977533,100
MagmaClust - K = 4,2733,2.149214301510026,100
MagmaClust - K = 5,2733,2.3471528577034375,100
MagmaClust - K = 6,2733,1.9600119329601997,100
Magma,2741,11.085351667668974,75
MagmaClust - K = 2,2741,13.715731178510602,62.5
MagmaClust - K = 3,2741,13.410202820534433,62.5
MagmaClust - K = 4,2741,13.354965473637867,62.5
MagmaClust - K = 5,2741,13.901968857941672,62.5
MagmaClust - K = 6,2741,12.439775610365437,62.5
Magma,2756,4.417668354382705,88.88888888888889
MagmaClust - K = 2,2756,3.63220510016514,88.88888888888889
MagmaClust - K = 3,2756,3.811246009977964,88.88888888888889
MagmaClust - K = 4,2756,3.5658814669859016,88.88888888888889
MagmaClust - K = 5,2756,3.4729375831851486,88.88888888888889
MagmaClust - K = 6,2756,3.583758895740384,88.88888888888889
Magma,2771,0.4238463257577972,100
MagmaClust - K = 2,2771,0.8872084458730575,100
MagmaClust - K = 3,2771,0.8227791069980174,100
MagmaClust - K = 4,2771,0.8694848206199897,100
MagmaClust - K = 5,2771,0.8390546384896481,100
MagmaClust - K = 6,2771,0.698026971338359,100
Magma,2772,8.762210606245349,100
MagmaClust - K = 2,2772,6.43360518096289,100
MagmaClust - K = 3,2772,5.51212803690611,100
MagmaClust - K = 4,2772,7.301589347705583,100
MagmaClust - K = 5,2772,7.46928324575938,100
MagmaClust - K = 6,2772,12.659069674239547,89.47368421052632
Magma,2781,12.275910733238797,80
MagmaClust - K = 2,2781,13.578714957234354,60
MagmaClust - K = 3,2781,12.51051864720677,70
MagmaClust - K = 4,2781,12.212589735739993,70
MagmaClust - K = 5,2781,12.363288594328283,60
MagmaClust - K = 6,2781,11.108019964182219,80
Magma,2785,3.943459100255196,100
MagmaClust - K = 2,2785,2.9991929938496726,100
MagmaClust - K = 3,2785,2.8435530796797845,100
MagmaClust - K = 4,2785,2.6344551962428415,100
MagmaClust - K = 5,2785,2.213405702798757,100
MagmaClust - K = 6,2785,2.424985853201421,100
Magma,2787,2.1426994475920234,100
MagmaClust - K = 2,2787,2.0001876358534316,100
MagmaClust - K = 3,2787,2.0500866184725632,100
MagmaClust - K = 4,2787,2.0657762870843586,100
MagmaClust - K = 5,2787,2.058380891028029,100
MagmaClust - K = 6,2787,2.052846583636256,100
Magma,2791,1.1471440498998056,100
MagmaClust - K = 2,2791,0.7800179658930125,100
MagmaClust - K = 3,2791,0.7562333302739551,100
MagmaClust - K = 4,2791,0.7547307683369954,100
MagmaClust - K = 5,2791,0.7383525618011197,100
MagmaClust - K = 6,2791,0.7664108604364053,100
Magma,2796,1.7528675831431757,100
MagmaClust - K = 2,2796,1.4528988931078126,100
MagmaClust - K = 3,2796,1.3851575765255906,100
MagmaClust - K = 4,2796,1.3606559696008502,100
MagmaClust - K = 5,2796,1.3190606086558314,100
MagmaClust - K = 6,2796,1.3341274260806675,100
Magma,2798,5.359741109432703,100
MagmaClust - K = 2,2798,4.954571422251022,100
MagmaClust - K = 3,2798,4.96497413889672,100
MagmaClust - K = 4,2798,4.7855355144008325,100
MagmaClust - K = 5,2798,4.900665130004224,100
MagmaClust - K = 6,2798,4.694117706288416,100
Magma,2803,1.1039438883026451,100
MagmaClust - K = 2,2803,0.9243065490506852,100
MagmaClust - K = 3,2803,1.0626332431141012,100
MagmaClust - K = 4,2803,1.0198015844187545,100
MagmaClust - K = 5,2803,1.1721952943355833,100
MagmaClust - K = 6,2803,0.9423955036134426,100
Magma,2805,2.6189509442064147,100
MagmaClust - K = 2,2805,2.9167470902104253,100
MagmaClust - K = 3,2805,2.8279890106424186,100
MagmaClust - K = 4,2805,2.4936507594798396,100
MagmaClust - K = 5,2805,2.9007610674212394,100
MagmaClust - K = 6,2805,2.1928578535207186,100
Magma,2811,2.0999899668404884,100
MagmaClust - K = 2,2811,2.864767381722914,87.5
MagmaClust - K = 3,2811,2.78909984570216,87.5
MagmaClust - K = 4,2811,2.8367413976793134,87.5
MagmaClust - K = 5,2811,2.7395319165018823,87.5
MagmaClust - K = 6,2811,2.7157922789021804,87.5
Magma,2813,3.5321212894645133,100
MagmaClust - K = 2,2813,2.2026082444625708,100
MagmaClust - K = 3,2813,2.166760555084484,100
MagmaClust - K = 4,2813,2.3343618641793342,100
MagmaClust - K = 5,2813,2.52284436448498,100
MagmaClust - K = 6,2813,2.738967775790993,100
Magma,2818,1.0006748476471103,100
MagmaClust - K = 2,2818,1.123100792457948,100
MagmaClust - K = 3,2818,1.1399582752844006,100
MagmaClust - K = 4,2818,1.1958615719831946,100
MagmaClust - K = 5,2818,1.1818208528291492,100
MagmaClust - K = 6,2818,1.2274920458714877,100
Magma,2819,0.504973157889892,100
MagmaClust - K = 2,2819,0.4777125160383233,100
MagmaClust - K = 3,2819,0.47572275320539525,100
MagmaClust - K = 4,2819,0.4745351556989922,100
MagmaClust - K = 5,2819,0.4717627360047947,100
MagmaClust - K = 6,2819,0.47140429150826924,100
Magma,2822,2.333382492561309,100
MagmaClust - K = 2,2822,2.853274905676456,100
MagmaClust - K = 3,2822,2.750741789561812,100
MagmaClust - K = 4,2822,2.7146818484714315,100
MagmaClust - K = 5,2822,3.003335390613073,100
MagmaClust - K = 6,2822,2.5221003566056495,100
Magma,2829,13.426897425466857,37.5
MagmaClust - K = 2,2829,10.953397360665,50
MagmaClust - K = 3,2829,10.454477954578495,50
MagmaClust - K = 4,2829,10.350038906982926,62.5
MagmaClust - K = 5,2829,10.15587004102769,62.5
MagmaClust - K = 6,2829,10.41734546767622,62.5
Magma,2831,1.6319558259792843,100
MagmaClust - K = 2,2831,1.9055892335723572,100
MagmaClust - K = 3,2831,2.230295008247572,100
MagmaClust - K = 4,2831,2.3945086887476204,100
MagmaClust - K = 5,2831,2.3787260111618025,100
MagmaClust - K = 6,2831,2.196363462571971,100
Magma,2835,8.214526293186278,100
MagmaClust - K = 2,2835,6.263219238990865,100
MagmaClust - K = 3,2835,4.811797910149529,100
MagmaClust - K = 4,2835,4.8688494553965915,100
MagmaClust - K = 5,2835,4.2797905470550885,100
MagmaClust - K = 6,2835,5.034925673522111,100
Magma,2836,5.348446783502669,100
MagmaClust - K = 2,2836,3.5180118741167288,100
MagmaClust - K = 3,2836,3.4260222414679573,100
MagmaClust - K = 4,2836,3.8516014351073062,100
MagmaClust - K = 5,2836,3.3873748412579063,100
MagmaClust - K = 6,2836,4.425846738874463,100
Magma,2844,4.688605969702018,100
MagmaClust - K = 2,2844,2.8973651123461464,100
MagmaClust - K = 3,2844,4.129732225534635,100
MagmaClust - K = 4,2844,4.166201887036762,100
MagmaClust - K = 5,2844,4.004506675167342,100
MagmaClust - K = 6,2844,5.170713268510129,100
Magma,2860,1.9531716581945826,100
MagmaClust - K = 2,2860,0.974639576033314,100
MagmaClust - K = 3,2860,1.2431384222796107,100
MagmaClust - K = 4,2860,1.4294546999055733,100
MagmaClust - K = 5,2860,0.9867561634249823,100
MagmaClust - K = 6,2860,1.5670031827284439,100
Magma,2864,11.942619037216728,71.42857142857143
MagmaClust - K = 2,2864,10.824306609735137,71.42857142857143
MagmaClust - K = 3,2864,10.50579002772752,71.42857142857143
MagmaClust - K = 4,2864,10.403364203409025,71.42857142857143
MagmaClust - K = 5,2864,10.801925141501258,71.42857142857143
MagmaClust - K = 6,2864,10.42043018948631,71.42857142857143
Magma,2866,2.70625524621737,100
MagmaClust - K = 2,2866,2.3031385806533957,100
MagmaClust - K = 3,2866,2.1917989476337425,100
MagmaClust - K = 4,2866,2.1661512059437946,100
MagmaClust - K = 5,2866,2.1665881782077836,100
MagmaClust - K = 6,2866,2.04829950501788,100
Magma,2868,0.4421232765949105,100
MagmaClust - K = 2,2868,0.9086756036416596,100
MagmaClust - K = 3,2868,0.918863201965178,100
MagmaClust - K = 4,2868,0.722862795931889,100
MagmaClust - K = 5,2868,0.6235474294578734,100
MagmaClust - K = 6,2868,0.47157365665814,100
Magma,2874,2.668024830159448,90
MagmaClust - K = 2,2874,2.582872024815293,90
MagmaClust - K = 3,2874,2.597047255463101,90
MagmaClust - K = 4,2874,2.554530146156599,90
MagmaClust - K = 5,2874,2.5273148910049885,90
MagmaClust - K = 6,2874,2.549511994652091,90
Magma,2878,1.872487571546314,100
MagmaClust - K = 2,2878,1.1697693648222556,100
MagmaClust - K = 3,2878,1.4022292250434856,100
MagmaClust - K = 4,2878,1.9772101410767813,100
MagmaClust - K = 5,2878,1.5915489834833063,100
MagmaClust - K = 6,2878,1.9386435752495548,100
Magma,2879,0.9283285046283679,100
MagmaClust - K = 2,2879,0.7600988039665286,100
MagmaClust - K = 3,2879,0.7652527950465366,100
MagmaClust - K = 4,2879,0.7791140457802619,100
MagmaClust - K = 5,2879,0.682326013842521,100
MagmaClust - K = 6,2879,0.8478828852775641,100
Magma,2883,1.0659629458551152,100
MagmaClust - K = 2,2883,0.8766731846503639,100
MagmaClust - K = 3,2883,0.8787140614899727,100
MagmaClust - K = 4,2883,0.9066160902855173,100
MagmaClust - K = 5,2883,0.9017820537990934,100
MagmaClust - K = 6,2883,0.9486785100366737,100
Magma,2884,3.6660499669367064,100
MagmaClust - K = 2,2884,3.6260973311821205,100
MagmaClust - K = 3,2884,3.5174517580467315,100
MagmaClust - K = 4,2884,3.3507107649510313,100
MagmaClust - K = 5,2884,3.446983807137824,100
MagmaClust - K = 6,2884,3.2113705514536712,100
Magma,2887,0.9702954562625009,100
MagmaClust - K = 2,2887,0.6354003718935305,100
MagmaClust - K = 3,2887,0.8416219460407129,100
MagmaClust - K = 4,2887,0.9881551335647718,100
MagmaClust - K = 5,2887,0.8123409823990154,100
MagmaClust - K = 6,2887,0.9675931850393957,100
Magma,2892,1.543503297294538,100
MagmaClust - K = 2,2892,1.4700509210624797,100
MagmaClust - K = 3,2892,1.482755152081761,100
MagmaClust - K = 4,2892,1.506501384807179,100
MagmaClust - K = 5,2892,1.5344977497848964,100
MagmaClust - K = 6,2892,1.6281173864292418,100
Magma,2896,0.8835557541054556,100
MagmaClust - K = 2,2896,0.8019823669056586,100
MagmaClust - K = 3,2896,0.800989926170055,100
MagmaClust - K = 4,2896,0.8068010212310582,100
MagmaClust - K = 5,2896,0.779433564316862,100
MagmaClust - K = 6,2896,0.8875559523741471,100
Magma,2902,3.7176632794839977,100
MagmaClust - K = 2,2902,3.6891789445599077,100
MagmaClust - K = 3,2902,4.087377689231871,100
MagmaClust - K = 4,2902,3.4063499981443353,100
MagmaClust - K = 5,2902,2.983061034656181,100
MagmaClust - K = 6,2902,3.600661658724633,100
Magma,2903,0.7383281603298242,100
MagmaClust - K = 2,2903,0.5252008090488929,100
MagmaClust - K = 3,2903,0.5140911929608242,100
MagmaClust - K = 4,2903,0.5219838186049397,100
MagmaClust - K = 5,2903,0.5284754568297908,100
MagmaClust - K = 6,2903,0.5425436478535507,100
Magma,2904,1.1751900278684486,100
MagmaClust - K = 2,2904,1.3249861002391279,100
MagmaClust - K = 3,2904,1.3310680565458133,100
MagmaClust - K = 4,2904,1.3092239703094712,100
MagmaClust - K = 5,2904,1.3216454236881987,100
MagmaClust - K = 6,2904,1.2621389787537942,100
Magma,2924,2.3147067826284173,100
MagmaClust - K = 2,2924,1.7436552948024182,100
MagmaClust - K = 3,2924,1.8712626921438062,100
MagmaClust - K = 4,2924,1.8548694762304248,100
MagmaClust - K = 5,2924,2.0248742631094596,100
MagmaClust - K = 6,2924,1.7837028674418705,100
Magma,2932,1.2461743690450149,100
MagmaClust - K = 2,2932,1.3529926314050362,100
MagmaClust - K = 3,2932,1.6642464540746855,100
MagmaClust - K = 4,2932,1.8399898304880624,100
MagmaClust - K = 5,2932,1.9517461927746216,100
MagmaClust - K = 6,2932,1.9063155949432988,100
Magma,2935,3.847482906044488,100
MagmaClust - K = 2,2935,3.4476290243244234,100
MagmaClust - K = 3,2935,3.1042412200662226,100
MagmaClust - K = 4,2935,3.0485499139904104,100
MagmaClust - K = 5,2935,3.027207256222877,100
MagmaClust - K = 6,2935,2.884496143993833,100
Magma,2943,2.60614467238661,100
MagmaClust - K = 2,2943,2.453373165976329,100
MagmaClust - K = 3,2943,2.461073097047967,100
MagmaClust - K = 4,2943,2.4096088963341473,100
MagmaClust - K = 5,2943,2.064796018388089,100
MagmaClust - K = 6,2943,2.337973292521003,100
Magma,2946,7.309634368041103,100
MagmaClust - K = 2,2946,5.884380746835737,87.5
MagmaClust - K = 3,2946,5.794002253595498,87.5
MagmaClust - K = 4,2946,5.824267076818637,87.5
MagmaClust - K = 5,2946,5.380882026036766,87.5
MagmaClust - K = 6,2946,5.668398159268307,87.5
Magma,2951,0.5828725645156496,100
MagmaClust - K = 2,2951,0.576138976376961,100
MagmaClust - K = 3,2951,0.6113305270688568,100
MagmaClust - K = 4,2951,0.5923854672179728,100
MagmaClust - K = 5,2951,0.5720859045213448,100
MagmaClust - K = 6,2951,0.627173672522591,100
Magma,2952,1.8477224392810185,100
MagmaClust - K = 2,2952,1.7203619762070155,100
MagmaClust - K = 3,2952,1.7201132765343314,100
MagmaClust - K = 4,2952,1.3809157577267759,100
MagmaClust - K = 5,2952,1.3669683491833764,100
MagmaClust - K = 6,2952,1.521123064038171,100
Magma,2963,0.9371104069761019,100
MagmaClust - K = 2,2963,1.159053127148487,100
MagmaClust - K = 3,2963,1.0872089951532844,100
MagmaClust - K = 4,2963,1.011146626989999,100
MagmaClust - K = 5,2963,1.013045548512385,100
MagmaClust - K = 6,2963,0.9000012036691555,100
Magma,2968,0.6014764820855406,100
MagmaClust - K = 2,2968,0.8059153249600477,100
MagmaClust - K = 3,2968,0.8068502945196117,100
MagmaClust - K = 4,2968,0.7220660749568398,100
MagmaClust - K = 5,2968,0.6517921375304349,100
MagmaClust - K = 6,2968,0.606889806189347,100
Magma,2978,0.647957725503139,100
MagmaClust - K = 2,2978,0.48473032127437377,100
MagmaClust - K = 3,2978,0.5416136479670381,100
MagmaClust - K = 4,2978,0.4836881631294295,100
MagmaClust - K = 5,2978,0.4980840046199588,100
MagmaClust - K = 6,2978,0.5287075845192003,100
Magma,2989,4.887539938270256,100
MagmaClust - K = 2,2989,3.6829832108788594,100
MagmaClust - K = 3,2989,3.0840625919607723,100
MagmaClust - K = 4,2989,2.855759908172997,100
MagmaClust - K = 5,2989,3.313712747213409,100
MagmaClust - K = 6,2989,2.492703021923725,100
Magma,2990,6.538872693670835,100
MagmaClust - K = 2,2990,8.782155111399113,75
MagmaClust - K = 3,2990,7.8195591559422,87.5
MagmaClust - K = 4,2990,7.907301892169477,87.5
MagmaClust - K = 5,2990,7.4957938192676385,87.5
MagmaClust - K = 6,2990,7.163511639783244,100
Magma,2992,1.5609895550457071,100
MagmaClust - K = 2,2992,2.4840373594328726,100
MagmaClust - K = 3,2992,2.5036203419019074,100
MagmaClust - K = 4,2992,2.3472802645092874,100
MagmaClust - K = 5,2992,2.3005148278300025,100
MagmaClust - K = 6,2992,2.0938277577534388,100
Magma,2993,0.9736954276985823,100
MagmaClust - K = 2,2993,1.0095279789858447,100
MagmaClust - K = 3,2993,1.0228466763554698,100
MagmaClust - K = 4,2993,1.037179548304862,100
MagmaClust - K = 5,2993,1.0686736481139814,100
MagmaClust - K = 6,2993,1.0475030473432911,100
Magma,3001,0.7868544261704684,100
MagmaClust - K = 2,3001,1.3852936445512376,100
MagmaClust - K = 3,3001,1.0506198542968122,100
MagmaClust - K = 4,3001,1.1537305486908975,100
MagmaClust - K = 5,3001,1.15874980382269,100
MagmaClust - K = 6,3001,0.9565766395755299,100
Magma,3002,1.2193649702164175,100
MagmaClust - K = 2,3002,1.2182526142746073,100
MagmaClust - K = 3,3002,1.1971416941150956,100
MagmaClust - K = 4,3002,1.1924435259733335,100
MagmaClust - K = 5,3002,1.1921980830690404,100
MagmaClust - K = 6,3002,1.2041705750293696,100
Magma,3007,3.3664989067129794,100
MagmaClust - K = 2,3007,2.465979944314191,100
MagmaClust - K = 3,3007,2.562359155942208,100
MagmaClust - K = 4,3007,2.5711060541153294,100
MagmaClust - K = 5,3007,2.7796686993091413,100
MagmaClust - K = 6,3007,2.8330227659318497,100
Magma,3017,1.2420986360671453,100
MagmaClust - K = 2,3017,1.26811193632406,100
MagmaClust - K = 3,3017,1.3186969525861738,100
MagmaClust - K = 4,3017,1.3045654738442238,100
MagmaClust - K = 5,3017,1.2328872454409514,100
MagmaClust - K = 6,3017,1.2703078287771947,100
Magma,3018,1.5074162226917869,100
MagmaClust - K = 2,3018,2.74975393468479,100
MagmaClust - K = 3,3018,2.6599466611159435,100
MagmaClust - K = 4,3018,2.3940244824528727,100
MagmaClust - K = 5,3018,2.1431089151120584,100
MagmaClust - K = 6,3018,1.6865445986932146,100
Magma,3024,1.094471266255515,100
MagmaClust - K = 2,3024,0.8216819640089834,100
