Method,ID,MSE,WCIC
MagmaClust - K = 6,2661,2.365394883385556,100
Magma,2668,0.5331608033633937,100
MagmaClust - K = 2,2668,1.1980938029319437,100
MagmaClust - K = 3,2668,1.8635821336163363,100
MagmaClust - K = 4,2668,2.1156541415757246,100
MagmaClust - K = 5,2668,2.307730019767367,100
MagmaClust - K = 6,2668,2.5504031983711983,100
Magma,2670,3.977788562284814,90
MagmaClust - K = 2,2670,3.0927403409057113,90
MagmaClust - K = 3,2670,3.0100455900570675,90
MagmaClust - K = 4,2670,3.1974176901486695,100
MagmaClust - K = 5,2670,3.1482967504727823,100
MagmaClust - K = 6,2670,3.411704399659339,100
Magma,2674,23.27546685292369,66.66666666666666
MagmaClust - K = 2,2674,25.211224494181693,66.66666666666666
MagmaClust - K = 3,2674,29.038594444284332,58.333333333333336
MagmaClust - K = 4,2674,29.949770677985835,58.333333333333336
MagmaClust - K = 5,2674,30.21697150847411,58.333333333333336
MagmaClust - K = 6,2674,30.35042622987693,58.333333333333336
Magma,2677,0.7857054722808238,100
MagmaClust - K = 2,2677,2.637122632543144,100
MagmaClust - K = 3,2677,3.660916537093061,100
MagmaClust - K = 4,2677,4.303282326284495,100
MagmaClust - K = 5,2677,4.048686683042468,100
MagmaClust - K = 6,2677,3.7547804088900003,100
Magma,2683,2.951113767837821,100
MagmaClust - K = 2,2683,1.6562131179909703,100
MagmaClust - K = 3,2683,1.6686258521316601,100
MagmaClust - K = 4,2683,1.1070818717544568,100
MagmaClust - K = 5,2683,0.913305650931951,100
MagmaClust - K = 6,2683,0.843779974859712,100
Magma,2687,2.6500354229186605,100
MagmaClust - K = 2,2687,1.9527909922791735,100
MagmaClust - K = 3,2687,1.7446438402507274,100
MagmaClust - K = 4,2687,1.7221440742013088,100
MagmaClust - K = 5,2687,1.6840035799834328,100
MagmaClust - K = 6,2687,1.649008809366132,100
Magma,2688,2.7035137655838097,100
MagmaClust - K = 2,2688,2.0985884200353357,100
MagmaClust - K = 3,2688,1.5221527568093711,100
MagmaClust - K = 4,2688,1.356021381379662,100
MagmaClust - K = 5,2688,1.3547026003145737,100
MagmaClust - K = 6,2688,1.2474241577383987,100
Magma,2690,0.46877569152674137,100
MagmaClust - K = 2,2690,0.3222125046008004,100
MagmaClust - K = 3,2690,0.35813137574795917,100
MagmaClust - K = 4,2690,0.3314535861560502,100
MagmaClust - K = 5,2690,0.32217629121516617,100
MagmaClust - K = 6,2690,0.3289400586638151,100
Magma,2694,2.8786788427904044,100
MagmaClust - K = 2,2694,3.410352414271812,100
MagmaClust - K = 3,2694,3.146063142603303,100
MagmaClust - K = 4,2694,2.9173311045499317,100
MagmaClust - K = 5,2694,3.0225654735868925,100
MagmaClust - K = 6,2694,2.7926975069606526,100
Magma,2697,10.126559676187973,87.5
MagmaClust - K = 2,2697,7.314147489304583,87.5
MagmaClust - K = 3,2697,6.369234068249759,87.5
MagmaClust - K = 4,2697,5.801502268087344,100
MagmaClust - K = 5,2697,6.076745574675775,100
MagmaClust - K = 6,2697,5.993029976432039,100
Magma,2700,22.721562059583857,14.285714285714285
MagmaClust - K = 2,2700,16.32213542441173,28.57142857142857
MagmaClust - K = 3,2700,11.939692706435206,42.857142857142854
MagmaClust - K = 4,2700,10.07140269728284,57.14285714285714
MagmaClust - K = 5,2700,13.364226754439075,42.857142857142854
MagmaClust - K = 6,2700,7.302531191543303,85.71428571428571
Magma,2713,0.6807261943199899,100
MagmaClust - K = 2,2713,0.6083482337330105,100
MagmaClust - K = 3,2713,1.1801454280184864,100
MagmaClust - K = 4,2713,1.1837574265757504,100
MagmaClust - K = 5,2713,0.9032644513510095,100
MagmaClust - K = 6,2713,1.4699558752606616,100
Magma,2714,0.7579341273128939,100
MagmaClust - K = 2,2714,0.859822398351426,100
MagmaClust - K = 3,2714,0.7524261931239189,100
MagmaClust - K = 4,2714,0.8118331925344257,100
MagmaClust - K = 5,2714,0.7605208922627017,100
MagmaClust - K = 6,2714,0.7197060209798988,100
Magma,2725,2.5622011512526934,100
MagmaClust - K = 2,2725,2.8160682115985805,100
MagmaClust - K = 3,2725,2.619906427626874,100
MagmaClust - K = 4,2725,2.8102969435068847,100
MagmaClust - K = 5,2725,2.8438734642945915,100
MagmaClust - K = 6,2725,2.763983084266994,100
Magma,2727,6.28552566577261,85.71428571428571
MagmaClust - K = 2,2727,4.281874021053643,100
MagmaClust - K = 3,2727,3.8170757642006388,100
MagmaClust - K = 4,2727,3.371720536852984,100
MagmaClust - K = 5,2727,3.3110770229164626,100
MagmaClust - K = 6,2727,3.0225072549391165,100
Magma,2728,1.1750003671814235,100
MagmaClust - K = 2,2728,1.3275060745366496,100
MagmaClust - K = 3,2728,1.4103866159654284,100
MagmaClust - K = 4,2728,1.3980444935456804,100
MagmaClust - K = 5,2728,1.4581748852598173,100
MagmaClust - K = 6,2728,1.4711207580498493,100
Magma,2729,0.9374356576484233,100
MagmaClust - K = 2,2729,0.810596857439407,100
MagmaClust - K = 3,2729,0.950294277600837,100
MagmaClust - K = 4,2729,0.9620346448878863,100
MagmaClust - K = 5,2729,0.9473221125341166,100
MagmaClust - K = 6,2729,0.9425888167217977,100
Magma,2731,2.6611648467344278,100
MagmaClust - K = 2,2731,2.5476936924821003,90
MagmaClust - K = 3,2731,2.3552885704836526,90
MagmaClust - K = 4,2731,2.385342475675447,90
MagmaClust - K = 5,2731,2.4106836122017885,90
MagmaClust - K = 6,2731,2.394343404160944,90
Magma,2743,2.3954078423289658,100
MagmaClust - K = 2,2743,2.6874483892077685,100
MagmaClust - K = 3,2743,2.350166241155266,100
MagmaClust - K = 4,2743,2.0442546187263075,100
MagmaClust - K = 5,2743,2.1188199221240516,100
MagmaClust - K = 6,2743,2.015494230579706,100
Magma,2757,0.4839803617268364,100
MagmaClust - K = 2,2757,1.0079361364855133,100
MagmaClust - K = 3,2757,0.7155704693163957,100
MagmaClust - K = 4,2757,0.4581935713408669,100
MagmaClust - K = 5,2757,0.3734099800776577,100
MagmaClust - K = 6,2757,0.35134128637240586,100
Magma,2763,1.580872138370171,100
MagmaClust - K = 2,2763,1.9706464815598081,100
MagmaClust - K = 3,2763,1.7550688976501545,100
MagmaClust - K = 4,2763,1.8188603122324836,100
MagmaClust - K = 5,2763,1.9055961793987832,100
MagmaClust - K = 6,2763,1.7746609582191057,100
Magma,2773,4.94794191205332,100
MagmaClust - K = 2,2773,3.7440332262804676,100
MagmaClust - K = 3,2773,2.400837838777575,100
MagmaClust - K = 4,2773,1.9440516422873577,100
MagmaClust - K = 5,2773,2.019545072738104,100
MagmaClust - K = 6,2773,1.9343922449135966,100
Magma,2777,0.40454850630668654,100
MagmaClust - K = 2,2777,0.6748710472231998,100
MagmaClust - K = 3,2777,0.8345458502114258,100
MagmaClust - K = 4,2777,0.9129963508775174,100
MagmaClust - K = 5,2777,0.9584618024115518,100
MagmaClust - K = 6,2777,1.071637317862817,100
Magma,2778,1.833903147967385,100
MagmaClust - K = 2,2778,1.7312653155316908,100
MagmaClust - K = 3,2778,1.8114480162301576,100
MagmaClust - K = 4,2778,2.1086463518984155,100
MagmaClust - K = 5,2778,1.9834930872450927,100
MagmaClust - K = 6,2778,2.270510907786425,100
Magma,2793,4.734712189256607,100
MagmaClust - K = 2,2793,4.4287874014300215,100
MagmaClust - K = 3,2793,4.304837085604055,100
MagmaClust - K = 4,2793,3.8514998718158315,100
MagmaClust - K = 5,2793,3.845323365014758,100
MagmaClust - K = 6,2793,3.793049089326579,100
Magma,2807,5.92656210987834,100
MagmaClust - K = 2,2807,7.060091609092058,90
MagmaClust - K = 3,2807,7.643787447896454,90
MagmaClust - K = 4,2807,6.695766523631901,90
MagmaClust - K = 5,2807,7.142623643607075,90
MagmaClust - K = 6,2807,6.46565500319854,90
Magma,2816,3.849350627202434,88.88888888888889
MagmaClust - K = 2,2816,4.253786560441943,88.88888888888889
MagmaClust - K = 3,2816,4.141210380465996,88.88888888888889
MagmaClust - K = 4,2816,4.1114205463131714,88.88888888888889
MagmaClust - K = 5,2816,3.8557719822777337,88.88888888888889
MagmaClust - K = 6,2816,3.995657824181717,88.88888888888889
Magma,2825,9.09546885118261,85.71428571428571
MagmaClust - K = 2,2825,5.431316385513823,85.71428571428571
MagmaClust - K = 3,2825,5.017267425538887,85.71428571428571
MagmaClust - K = 4,2825,5.081022871936857,85.71428571428571
MagmaClust - K = 5,2825,5.233288555473885,85.71428571428571
MagmaClust - K = 6,2825,5.445336736572265,85.71428571428571
Magma,2828,1.0261875022118643,100
MagmaClust - K = 2,2828,2.636895087590321,100
MagmaClust - K = 3,2828,1.8939803431615914,100
MagmaClust - K = 4,2828,1.9914624408772537,100
MagmaClust - K = 5,2828,2.305272766576151,100
MagmaClust - K = 6,2828,2.214187941966463,100
Magma,2837,0.9339132235911541,100
MagmaClust - K = 2,2837,2.312776707990237,100
MagmaClust - K = 3,2837,0.6977593701757647,100
MagmaClust - K = 4,2837,1.2641658768026998,100
MagmaClust - K = 5,2837,3.4304266179830436,100
MagmaClust - K = 6,2837,3.9341558055049757,100
Magma,2842,4.8184656527499135,85.71428571428571
MagmaClust - K = 2,2842,4.001409248074244,100
MagmaClust - K = 3,2842,4.289630736546805,85.71428571428571
MagmaClust - K = 4,2842,4.329288122733448,85.71428571428571
MagmaClust - K = 5,2842,3.209618190002562,100
MagmaClust - K = 6,2842,4.000853387498284,85.71428571428571
Magma,2848,3.304232144164049,100
MagmaClust - K = 2,2848,2.2561555246060636,100
MagmaClust - K = 3,2848,2.1981934479013807,100
MagmaClust - K = 4,2848,2.620244924651416,100
MagmaClust - K = 5,2848,2.7411828748153537,100
MagmaClust - K = 6,2848,2.834405188065859,100
Magma,2861,2.5243878046742143,100
MagmaClust - K = 2,2861,3.3657595435768544,100
MagmaClust - K = 3,2861,3.783597547310618,100
MagmaClust - K = 4,2861,3.1314710385872377,100
MagmaClust - K = 5,2861,3.5121367588066583,100
MagmaClust - K = 6,2861,3.0572113660012357,100
Magma,2865,7.992809810233093,87.5
MagmaClust - K = 2,2865,7.483029887233889,87.5
MagmaClust - K = 3,2865,7.249180242212193,87.5
MagmaClust - K = 4,2865,7.637044318603775,87.5
MagmaClust - K = 5,2865,7.799584118629097,87.5
MagmaClust - K = 6,2865,7.891973428631468,87.5
Magma,2867,3.4545784127685937,100
MagmaClust - K = 2,2867,4.192948867352921,100
MagmaClust - K = 3,2867,3.254117687038522,100
MagmaClust - K = 4,2867,3.4958093916952864,100
MagmaClust - K = 5,2867,3.6116827922344075,100
MagmaClust - K = 6,2867,3.3298644164578977,100
Magma,2873,3.6921533422314567,90.9090909090909
MagmaClust - K = 2,2873,1.8642933591642952,100
MagmaClust - K = 3,2873,3.0406873069006557,90.9090909090909
MagmaClust - K = 4,2873,3.163016670330963,90.9090909090909
MagmaClust - K = 5,2873,2.6811269281126013,90.9090909090909
MagmaClust - K = 6,2873,2.5270030847412954,90.9090909090909
Magma,2888,6.099627525126751,100
MagmaClust - K = 2,2888,10.29817142342886,91.66666666666666
MagmaClust - K = 3,2888,12.155488935328226,83.33333333333334
MagmaClust - K = 4,2888,12.806347891696833,75
MagmaClust - K = 5,2888,12.928572805129125,83.33333333333334
MagmaClust - K = 6,2888,13.127842610347715,83.33333333333334
Magma,2891,2.2727923256107134,100
MagmaClust - K = 2,2891,2.4675341270887245,100
MagmaClust - K = 3,2891,2.184000539335284,100
MagmaClust - K = 4,2891,2.1836760249018057,100
MagmaClust - K = 5,2891,2.186078765565065,100
MagmaClust - K = 6,2891,2.165635235648021,100
Magma,2895,12.632224380452222,55.55555555555556
MagmaClust - K = 2,2895,12.081179232795835,55.55555555555556
MagmaClust - K = 3,2895,11.829188041802322,55.55555555555556
MagmaClust - K = 4,2895,11.87701038391177,55.55555555555556
MagmaClust - K = 5,2895,11.928740845744356,55.55555555555556
MagmaClust - K = 6,2895,11.547013813446878,55.55555555555556
Magma,2906,2.3399316264792716,100
MagmaClust - K = 2,2906,1.0527543588668908,100
MagmaClust - K = 3,2906,0.635246375016886,100
MagmaClust - K = 4,2906,0.5525337123695848,100
MagmaClust - K = 5,2906,0.5321192921545836,100
MagmaClust - K = 6,2906,0.5933038252634949,100
Magma,2907,4.673612237220848,100
MagmaClust - K = 2,2907,2.200215471607859,100
MagmaClust - K = 3,2907,2.776905994953635,100
MagmaClust - K = 4,2907,1.733240168151925,100
MagmaClust - K = 5,2907,1.494689965703105,100
MagmaClust - K = 6,2907,1.1431791116975467,100
Magma,2908,4.045537092959388,100
MagmaClust - K = 2,2908,5.415835924085651,100
MagmaClust - K = 3,2908,3.000143462456305,100
MagmaClust - K = 4,2908,3.6952327451630453,100
MagmaClust - K = 5,2908,7.1778614808563095,100
MagmaClust - K = 6,2908,6.075670636202989,100
Magma,2909,1.6490827201403757,100
MagmaClust - K = 2,2909,1.7521454746692102,100
MagmaClust - K = 3,2909,1.3704546590730615,100
MagmaClust - K = 4,2909,1.474933149711534,100
MagmaClust - K = 5,2909,1.5332183411130287,100
MagmaClust - K = 6,2909,1.3586787148556236,100
Magma,2910,1.7312403090621138,100
MagmaClust - K = 2,2910,3.371763689220613,100
MagmaClust - K = 3,2910,3.0250107417031336,100
MagmaClust - K = 4,2910,3.329929621056013,100
MagmaClust - K = 5,2910,3.508259944073714,100
MagmaClust - K = 6,2910,3.409962416035747,100
Magma,2917,1.5527149702184675,85.71428571428571
MagmaClust - K = 2,2917,2.9173924855220585,85.71428571428571
MagmaClust - K = 3,2917,2.8504446067224567,85.71428571428571
MagmaClust - K = 4,2917,2.891656484843951,85.71428571428571
MagmaClust - K = 5,2917,3.778579565560478,85.71428571428571
MagmaClust - K = 6,2917,4.647559119960359,100
Magma,2921,20.96540539360001,57.14285714285714
MagmaClust - K = 2,2921,19.353109488394836,57.14285714285714
MagmaClust - K = 3,2921,21.342736396443954,28.57142857142857
MagmaClust - K = 4,2921,19.569628191035555,28.57142857142857
MagmaClust - K = 5,2921,18.035066874920098,28.57142857142857
MagmaClust - K = 6,2921,18.237624257299835,28.57142857142857
Magma,2925,9.316782480497869,66.66666666666666
MagmaClust - K = 2,2925,10.087633192518961,66.66666666666666
MagmaClust - K = 3,2925,10.1335311947993,66.66666666666666
MagmaClust - K = 4,2925,9.346145823200203,66.66666666666666
MagmaClust - K = 5,2925,9.80379579205819,66.66666666666666
MagmaClust - K = 6,2925,9.585926163515943,66.66666666666666
Magma,2927,1.4924906758867496,100
MagmaClust - K = 2,2927,2.333990237301879,100
MagmaClust - K = 3,2927,2.153305448275495,100
MagmaClust - K = 4,2927,2.6918901708712504,100
MagmaClust - K = 5,2927,2.854291174085627,100
MagmaClust - K = 6,2927,2.597437319121214,100
Magma,2934,3.8117695754712297,100
MagmaClust - K = 2,2934,3.540689139729565,100
MagmaClust - K = 3,2934,3.0889678209844864,100
MagmaClust - K = 4,2934,3.3245333665609778,100
MagmaClust - K = 5,2934,3.5637396720619288,100
MagmaClust - K = 6,2934,3.5411421447116154,100
Magma,2936,3.618025260939061,100
MagmaClust - K = 2,2936,1.7738736926996448,100
MagmaClust - K = 3,2936,0.9948209508602808,100
MagmaClust - K = 4,2936,0.6987509149475097,100
MagmaClust - K = 5,2936,0.8908487862025203,100
MagmaClust - K = 6,2936,0.7761523499002381,100
Magma,2937,4.900270108155976,100
MagmaClust - K = 2,2937,2.814655845038327,100
MagmaClust - K = 3,2937,5.481429100268029,100
MagmaClust - K = 4,2937,5.0232809740831135,100
MagmaClust - K = 5,2937,2.3103860206409794,100
MagmaClust - K = 6,2937,2.181714395285037,100
Magma,2938,0.9125687495397132,100
MagmaClust - K = 2,2938,1.0495428391527601,100
MagmaClust - K = 3,2938,1.0165257544162363,100
MagmaClust - K = 4,2938,0.9525502949197828,100
MagmaClust - K = 5,2938,1.1849938490827212,100
MagmaClust - K = 6,2938,1.0524447498083698,100
Magma,2939,3.3349762826167426,100
MagmaClust - K = 2,2939,2.603046617021554,100
MagmaClust - K = 3,2939,3.522017770768429,88.88888888888889
MagmaClust - K = 4,2939,3.7418449179637383,88.88888888888889
MagmaClust - K = 5,2939,3.4710490586240073,88.88888888888889
MagmaClust - K = 6,2939,3.6262063826081663,88.88888888888889
Magma,2940,4.167519031396486,100
MagmaClust - K = 2,2940,1.9454794524942869,100
MagmaClust - K = 3,2940,2.2651946712420377,100
MagmaClust - K = 4,2940,1.60389741286915,100
MagmaClust - K = 5,2940,1.4044937787162732,100
MagmaClust - K = 6,2940,1.4373213639300109,100
Magma,2941,8.205376534288146,81.81818181818183
MagmaClust - K = 2,2941,7.85817947805311,81.81818181818183
MagmaClust - K = 3,2941,7.315080618794138,81.81818181818183
MagmaClust - K = 4,2941,7.365860732326708,81.81818181818183
MagmaClust - K = 5,2941,7.3908086548178,81.81818181818183
MagmaClust - K = 6,2941,7.2950660880457985,81.81818181818183
Magma,2948,2.051499282917831,100
MagmaClust - K = 2,2948,2.4499342952102072,100
MagmaClust - K = 3,2948,1.7240968456583328,100
MagmaClust - K = 4,2948,1.672593539731622,100
MagmaClust - K = 5,2948,2.4721297505496613,100
MagmaClust - K = 6,2948,2.5092004940870054,100
Magma,2954,3.2247006029333263,100
MagmaClust - K = 2,2954,0.7167397061312625,100
MagmaClust - K = 3,2954,0.5977419198845193,100
MagmaClust - K = 4,2954,0.45698830302027216,100
MagmaClust - K = 5,2954,0.41767927757431067,100
MagmaClust - K = 6,2954,0.4915988326624761,100
Magma,2956,2.14633764790517,100
MagmaClust - K = 2,2956,0.5328236012937904,100
MagmaClust - K = 3,2956,0.22954559631517021,100
MagmaClust - K = 4,2956,0.2509567627168265,100
MagmaClust - K = 5,2956,0.16388768466721046,100
MagmaClust - K = 6,2956,0.13912968192780803,100
Magma,2959,1.1426873103368222,100
MagmaClust - K = 2,2959,1.1957052971756292,100
MagmaClust - K = 3,2959,1.1209757821197661,100
MagmaClust - K = 4,2959,1.1799525968237699,100
MagmaClust - K = 5,2959,1.5242930396842478,100
MagmaClust - K = 6,2959,1.59549684908025,100
Magma,2964,4.042009277281132,100
MagmaClust - K = 2,2964,1.7944027108329468,100
MagmaClust - K = 3,2964,1.5707614945312476,100
MagmaClust - K = 4,2964,1.6465864407036752,100
MagmaClust - K = 5,2964,1.7604048244212935,100
MagmaClust - K = 6,2964,1.460092369319362,100
Magma,2970,9.95914831744625,87.5
MagmaClust - K = 2,2970,18.43438215510339,62.5
MagmaClust - K = 3,2970,17.492704280544764,87.5
MagmaClust - K = 4,2970,17.479463054603745,62.5
MagmaClust - K = 5,2970,10.199963835367878,87.5
MagmaClust - K = 6,2970,12.05349277369675,87.5
Magma,2987,10.723157363429797,100
MagmaClust - K = 2,2987,6.199642432495964,100
MagmaClust - K = 3,2987,6.49007880436238,100
MagmaClust - K = 4,2987,7.964060838134244,100
MagmaClust - K = 5,2987,5.886406107554605,100
MagmaClust - K = 6,2987,5.940508240794993,100
Magma,2988,2.6019618279019054,100
MagmaClust - K = 2,2988,2.4429196866419134,100
MagmaClust - K = 3,2988,2.7322241202519693,100
MagmaClust - K = 4,2988,2.4429457766423885,100
MagmaClust - K = 5,2988,2.4117103684457204,100
MagmaClust - K = 6,2988,2.443474040483754,100
Magma,2998,8.41977018181146,71.42857142857143
MagmaClust - K = 2,2998,6.975107346572022,71.42857142857143
MagmaClust - K = 3,2998,6.136085256872334,100
MagmaClust - K = 4,2998,5.55285859634997,100
MagmaClust - K = 5,2998,5.6959860769030985,100
MagmaClust - K = 6,2998,5.20018426326245,100
Magma,3009,19.925404807088018,81.81818181818183
MagmaClust - K = 2,3009,18.198995792849956,81.81818181818183
MagmaClust - K = 3,3009,16.11673161951348,81.81818181818183
MagmaClust - K = 4,3009,17.232600859104483,81.81818181818183
MagmaClust - K = 5,3009,17.967475263672483,81.81818181818183
MagmaClust - K = 6,3009,18.47359254504579,81.81818181818183
Magma,3010,6.72642802012903,90
MagmaClust - K = 2,3010,5.458975979884544,90
MagmaClust - K = 3,3010,5.104879190135973,90
MagmaClust - K = 4,3010,4.9080828987656595,90
MagmaClust - K = 5,3010,4.816868320121933,90
MagmaClust - K = 6,3010,4.7083862958349645,90
Magma,3013,3.145358924759663,100
MagmaClust - K = 2,3013,2.705751031842931,100
MagmaClust - K = 3,3013,2.7584944764393744,100
MagmaClust - K = 4,3013,2.7103815538236096,100
MagmaClust - K = 5,3013,2.7250035403995465,100
MagmaClust - K = 6,3013,2.7733251295680783,100
Magma,3016,0.2810338399254858,100
MagmaClust - K = 2,3016,0.2397429151420556,100
MagmaClust - K = 3,3016,0.22693799127332667,100
MagmaClust - K = 4,3016,0.23143727910951806,100
MagmaClust - K = 5,3016,0.2440686682985431,100
MagmaClust - K = 6,3016,0.25277627870464603,100
Magma,3020,0.5710341400142762,100
MagmaClust - K = 2,3020,0.5929903569470807,100
MagmaClust - K = 3,3020,0.5841777925581932,100
MagmaClust - K = 4,3020,0.534654344057077,100
MagmaClust - K = 5,3020,0.5543349015349868,100
MagmaClust - K = 6,3020,0.6250041455709718,100
Magma,3033,7.153887222496089,100
MagmaClust - K = 2,3033,6.1228084520191715,100
MagmaClust - K = 3,3033,6.529231100093341,100
MagmaClust - K = 4,3033,5.845157705064488,100
MagmaClust - K = 5,3033,5.553038606344366,100
MagmaClust - K = 6,3033,5.55640428124278,100
Magma,3035,1.1565227428919929,100
MagmaClust - K = 2,3035,0.8490512316180117,100
MagmaClust - K = 3,3035,0.9045760561680763,100
MagmaClust - K = 4,3035,1.0812467719371557,100
MagmaClust - K = 5,3035,0.8433063271573665,100
MagmaClust - K = 6,3035,0.8255271540791858,100
Magma,3036,0.80458027248867,100
MagmaClust - K = 2,3036,0.8041315545656915,100
MagmaClust - K = 3,3036,0.8709826196954245,100
MagmaClust - K = 4,3036,0.7994784875379117,100
MagmaClust - K = 5,3036,1.0261036700134214,100
MagmaClust - K = 6,3036,1.130663241363392,100
Magma,3037,5.245446166603723,100
MagmaClust - K = 2,3037,2.9033892125805947,100
MagmaClust - K = 3,3037,2.00234349581316,100
MagmaClust - K = 4,3037,1.5313588619797744,100
MagmaClust - K = 5,3037,1.6579830246818523,100
MagmaClust - K = 6,3037,1.4841933947407255,100
Magma,3039,0.31650945124925056,100
MagmaClust - K = 2,3039,0.4166506619531741,100
MagmaClust - K = 3,3039,0.3146141045331979,100
MagmaClust - K = 4,3039,0.3674175214713068,100
MagmaClust - K = 5,3039,0.3747980474092468,100
MagmaClust - K = 6,3039,0.3481743054386807,100
Magma,3045,4.21677392369257,85.71428571428571
MagmaClust - K = 2,3045,6.052620674537927,85.71428571428571
MagmaClust - K = 3,3045,6.528813061874206,85.71428571428571
MagmaClust - K = 4,3045,6.577253714218111,85.71428571428571
MagmaClust - K = 5,3045,5.456487793655478,85.71428571428571
MagmaClust - K = 6,3045,5.659297065290468,85.71428571428571
Magma,3048,3.1312228436685325,100
MagmaClust - K = 2,3048,2.8282796675686677,100
MagmaClust - K = 3,3048,2.3935947530763317,100
MagmaClust - K = 4,3048,2.392587297835283,100
MagmaClust - K = 5,3048,2.3991606683651105,100
MagmaClust - K = 6,3048,2.313595061079028,100
Magma,3050,6.832254228128494,100
MagmaClust - K = 2,3050,5.527205490086295,100
MagmaClust - K = 3,3050,4.926380021203245,100
MagmaClust - K = 4,3050,5.503472241260609,100
MagmaClust - K = 5,3050,5.5877871475519525,100
MagmaClust - K = 6,3050,5.854173266424423,100
Magma,3054,3.937180649470306,91.66666666666666
MagmaClust - K = 2,3054,3.7503226788872244,91.66666666666666
MagmaClust - K = 3,3054,3.3299236686744056,91.66666666666666
MagmaClust - K = 4,3054,3.6119027826944174,91.66666666666666
MagmaClust - K = 5,3054,3.716068922897635,91.66666666666666
MagmaClust - K = 6,3054,3.664009661950736,91.66666666666666
Magma,3064,4.5459542623777,100
MagmaClust - K = 2,3064,6.247147389687915,87.5
MagmaClust - K = 3,3064,6.229726316478927,87.5
MagmaClust - K = 4,3064,7.145020983868342,87.5
MagmaClust - K = 5,3064,8.204354615001467,75
MagmaClust - K = 6,3064,8.568168241881965,75
Magma,3069,4.190578075935837,100
MagmaClust - K = 2,3069,3.7610062119741956,100
MagmaClust - K = 3,3069,3.8546568370008103,100
MagmaClust - K = 4,3069,3.6982005448842523,100
MagmaClust - K = 5,3069,3.660256949641952,100
MagmaClust - K = 6,3069,3.634133805378144,100
Magma,3077,5.632144766318473,100
MagmaClust - K = 2,3077,4.00715594733721,100
MagmaClust - K = 3,3077,3.5990335020833535,100
MagmaClust - K = 4,3077,3.793894183708529,100
MagmaClust - K = 5,3077,3.195517790853059,100
MagmaClust - K = 6,3077,3.2086475782299164,100
Magma,3078,0.28929931328846364,100
MagmaClust - K = 2,3078,0.16236009366082535,100
MagmaClust - K = 3,3078,0.23564785086486717,100
MagmaClust - K = 4,3078,0.2148020127395399,100
MagmaClust - K = 5,3078,0.2520451570812696,100
MagmaClust - K = 6,3078,0.27671461628421734,100
Magma,3082,36.54179619341536,20
MagmaClust - K = 2,3082,27.880936333338333,30
MagmaClust - K = 3,3082,28.979301428434162,20
MagmaClust - K = 4,3082,25.08472889195612,20
MagmaClust - K = 5,3082,24.26367155026223,20
MagmaClust - K = 6,3082,23.976108365925388,20
Magma,3085,2.7595943222509405,100
MagmaClust - K = 2,3085,2.035887195830739,100
MagmaClust - K = 3,3085,2.63193536728442,100
MagmaClust - K = 4,3085,2.1095401992489418,100
MagmaClust - K = 5,3085,1.8344198017716775,100
MagmaClust - K = 6,3085,1.989971340985152,100
Magma,3091,0.503096210539546,100
MagmaClust - K = 2,3091,0.3133167045851781,100
MagmaClust - K = 3,3091,0.21363976762790865,100
MagmaClust - K = 4,3091,0.2596500184070495,100
MagmaClust - K = 5,3091,1.0120591839745705,100
MagmaClust - K = 6,3091,0.3461083355735726,100
Magma,3095,8.446435000628949,75
MagmaClust - K = 2,3095,8.41119837385614,75
MagmaClust - K = 3,3095,8.215446374008359,75
MagmaClust - K = 4,3095,8.674743710527663,75
MagmaClust - K = 5,3095,8.441422167267906,75
MagmaClust - K = 6,3095,8.358051325342831,75
Magma,3099,1.6562052632276179,100
MagmaClust - K = 2,3099,1.8549108430544898,100
MagmaClust - K = 3,3099,2.1293773641509794,100
MagmaClust - K = 4,3099,2.1788955076802194,100
MagmaClust - K = 5,3099,2.2047604150602735,100
MagmaClust - K = 6,3099,2.2618422660779838,100
Magma,3102,2.6642471913011265,100
MagmaClust - K = 2,3102,1.923716713048109,100
MagmaClust - K = 3,3102,1.5346941605121018,100
MagmaClust - K = 4,3102,1.348099186806658,100
MagmaClust - K = 5,3102,1.268450331086735,100
MagmaClust - K = 6,3102,1.2276017047539198,100
Magma,3104,1.4380085763601578,100
MagmaClust - K = 2,3104,1.8270256030989882,100
MagmaClust - K = 3,3104,2.53876650620841,100
MagmaClust - K = 4,3104,2.7301942238043293,100
MagmaClust - K = 5,3104,1.1048674379935326,100
MagmaClust - K = 6,3104,1.9991201390133764,100
Magma,3105,1.2450872988038666,100
MagmaClust - K = 2,3105,1.1378288866154003,100
MagmaClust - K = 3,3105,1.055101778692046,100
MagmaClust - K = 4,3105,1.052424722626511,100
MagmaClust - K = 5,3105,1.1074042629178826,100
MagmaClust - K = 6,3105,1.1020093791136067,100
Magma,3113,53.97128831070071,14.285714285714285
MagmaClust - K = 2,3113,46.31733696269821,14.285714285714285
MagmaClust - K = 3,3113,48.28576809082796,14.285714285714285
MagmaClust - K = 4,3113,43.845114703452346,14.285714285714285
MagmaClust - K = 5,3113,41.20347051933813,42.857142857142854
MagmaClust - K = 6,3113,40.2381321681762,42.857142857142854
Magma,3114,4.095761999315035,100
MagmaClust - K = 2,3114,6.956361958481381,100
MagmaClust - K = 3,3114,7.2493034627713095,100
MagmaClust - K = 4,3114,7.751752666570558,100
MagmaClust - K = 5,3114,7.804553618744757,100
